,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,wood_deck_sf,open_porch_sf,mo_sold,yr_sold
122,120,3,60.0,8147,4,5,17,1,9,5,2005,2005,3,9,9,4.0,230.0,4,4,5.0,4.0,6.0,1191,523,1714,5,0,1714,1,2,0,2,4,1,4.0,5.0,3.0,517,156,55,8,2006
123,60,3,0.0,13869,2,4,7,2,6,6,1997,1997,5,3,3,2.0,0.0,3,4,4.0,3.0,6.0,182,612,794,4,676,1470,0,2,0,3,3,0,0.0,5.0,3.0,388,0,75,7,2007
124,75,3,60.0,6204,4,5,18,8,4,5,1912,1950,5,2,2,2.0,0.0,4,4,3.0,1.0,1.0,0,795,795,3,795,2230,1,1,0,5,3,0,0.0,1.0,1.0,440,0,188,3,2006
125,60,3,102.0,12151,3,5,6,2,9,5,2005,2005,5,12,12,4.0,368.0,4,4,5.0,3.0,6.0,1249,165,1414,5,917,2331,1,2,1,3,5,1,4.0,3.0,3.0,1003,192,63,8,2008
126,20,3,120.0,9560,3,4,2,1,5,7,1972,1972,3,9,9,2.0,0.0,3,5,3.0,2.0,3.0,360,504,864,5,0,864,0,1,0,3,3,0,0.0,5.0,2.0,288,0,0,6,2006
127,20,3,66.0,8923,4,5,1,1,5,7,1953,2006,5,2,2,2.0,0.0,3,5,3.0,1.0,4.0,643,365,1008,4,0,1008,1,1,0,2,4,0,0.0,5.0,1.0,240,0,18,5,2007
128,50,1,60.0,5520,3,2,12,3,5,7,1920,1997,5,17,17,2.0,0.0,3,6,3.0,1.0,5.0,68,497,565,3,651,1216,1,1,0,3,3,1,4.0,3.0,2.0,355,0,0,4,2008
129,20,6,112.0,12606,3,5,5,1,9,5,2007,2008,5,3,3,1.0,120.0,4,4,4.0,3.0,1.0,0,1530,1530,5,0,1530,0,2,0,3,4,1,4.0,5.0,2.0,984,212,136,5,2009
130,80,3,59.0,8660,3,5,2,4,5,5,1976,1976,5,3,3,4.0,113.0,3,5,4.0,3.0,6.0,502,513,1015,3,0,1025,0,2,0,3,3,1,2.0,1.0,1.0,370,127,0,7,2007
131,60,3,59.0,9042,3,5,7,2,6,5,1998,1998,5,3,3,2.0,0.0,3,4,4.0,4.0,6.0,828,115,943,4,695,1638,1,2,1,3,3,2,3.0,5.0,3.0,472,100,38,7,2008
132,60,3,86.0,11227,4,5,8,2,5,5,1968,1968,5,11,11,2.0,0.0,3,5,3.0,1.0,3.0,267,0,720,5,720,1440,0,1,1,4,3,2,3.0,5.0,1.0,480,192,38,3,2010
133,85,3,75.0,11380,3,5,1,5,6,8,1966,2008,5,11,11,4.0,216.0,3,5,3.0,4.0,6.0,944,136,1080,4,0,1128,1,1,0,2,4,1,4.0,5.0,1.0,315,238,0,1,2010
134,160,6,24.0,2280,4,5,5,2,6,5,1999,1999,5,9,9,1.0,216.0,3,4,4.0,1.0,6.0,550,194,744,4,792,1549,1,2,1,3,3,0,0.0,1.0,1.0,440,0,32,4,2008
135,50,3,78.0,10452,3,5,13,3,7,6,1941,1985,5,2,2,4.0,371.0,4,6,4.0,1.0,5.0,426,850,1528,5,908,2133,1,1,1,4,3,2,3.0,5.0,1.0,312,0,0,7,2010
136,20,3,75.0,9910,4,5,5,1,7,6,2007,2007,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,1369,1369,5,0,1369,0,2,0,3,4,0,0.0,5.0,1.0,605,0,203,9,2007
137,20,3,63.0,13072,4,5,10,1,7,5,2004,2005,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,1114,1114,5,0,1114,0,1,1,3,4,0,0.0,1.0,1.0,576,248,102,5,2009
138,120,3,34.0,3901,4,5,6,1,6,5,2005,2006,5,3,3,1.0,182.0,4,4,4.0,3.0,5.0,866,436,1302,5,0,1302,1,1,1,1,4,1,4.0,5.0,2.0,631,110,50,8,2007
139,20,3,65.0,11625,3,5,11,1,5,7,1983,1983,5,11,11,2.0,0.0,3,5,4.0,1.0,5.0,596,220,816,3,0,816,1,1,0,2,3,0,0.0,5.0,3.0,264,330,0,5,2007
140,20,3,78.0,9360,4,5,9,1,6,7,1972,2006,3,7,7,2.0,0.0,3,5,3.0,1.0,5.0,982,179,1161,3,0,1381,1,1,1,3,4,1,3.0,5.0,2.0,676,0,0,3,2010
141,20,3,68.0,9717,4,5,1,1,5,6,1950,1996,3,9,9,2.0,0.0,3,5,3.0,2.0,6.0,49,0,1078,4,0,1078,1,1,0,2,4,0,0.0,5.0,1.0,240,366,0,4,2010
142,50,1,60.0,10320,4,5,14,3,6,7,1906,1995,5,9,9,2.0,0.0,3,5,3.0,1.0,1.0,0,756,756,5,713,1469,0,1,0,3,3,0,0.0,1.0,1.0,216,57,0,6,2008
143,20,3,0.0,31220,3,2,7,1,6,2,1952,1952,3,14,14,2.0,0.0,3,5,3.0,1.0,1.0,0,1632,1632,3,0,1474,0,1,0,3,3,2,4.0,5.0,1.0,495,0,0,5,2008
144,50,3,57.0,8050,4,5,4,3,5,8,1947,1993,5,9,9,2.0,0.0,3,3,0.0,0.0,0.0,0,0,0,4,208,1137,0,1,1,4,3,0,0.0,0.0,0.0,0,0,0,4,2008
145,90,1,60.0,7596,4,5,3,2,5,5,1952,1952,3,2,2,4.0,360.0,3,5,3.0,1.0,1.0,0,960,960,4,1000,1960,0,2,0,4,3,0,0.0,1.0,1.0,400,0,0,7,2009
146,70,1,57.0,8094,4,5,3,2,6,6,1915,1950,5,9,9,2.0,0.0,3,4,3.0,1.0,1.0,0,1048,1048,4,720,1768,0,2,0,3,3,0,0.0,1.0,1.0,576,0,0,6,2009
147,60,3,0.0,10900,3,2,2,2,6,7,1977,1977,5,11,11,4.0,153.0,3,5,4.0,1.0,6.0,378,311,689,5,703,1392,0,1,1,3,3,0,0.0,5.0,3.0,299,0,36,3,2010
148,70,7,60.0,9000,4,5,14,2,4,6,1920,1950,5,9,9,2.0,0.0,3,2,2.0,2.0,1.0,0,592,592,5,432,864,0,1,1,3,2,0,0.0,1.0,1.0,216,0,30,6,2008
149,20,3,110.0,15417,4,5,23,1,7,5,1981,1981,5,14,14,2.0,0.0,4,5,4.0,2.0,2.0,121,1619,1740,3,0,1740,0,1,1,2,4,0,0.0,5.0,2.0,540,228,20,6,2009
150,60,3,89.0,11645,3,4,2,2,7,5,2004,2004,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,860,860,5,860,1720,0,2,1,3,4,0,0.0,5.0,2.0,565,0,70,8,2006
151,50,3,70.0,10512,4,5,4,3,6,6,1954,1954,5,2,2,2.0,0.0,3,5,3.0,1.0,4.0,491,497,988,5,638,1626,0,1,1,3,4,0,0.0,5.0,1.0,332,366,0,5,2007
152,50,1,60.0,5586,3,5,3,3,6,7,1920,1998,5,9,9,2.0,0.0,3,6,3.0,1.0,1.0,0,901,901,4,110,1198,0,1,0,4,3,0,0.0,0.0,0.0,0,0,98,9,2008
153,85,3,68.0,7838,4,5,1,5,5,5,1967,1967,5,11,11,2.0,0.0,3,5,3.0,3.0,5.0,769,95,864,3,0,900,1,1,0,3,3,1,1.0,5.0,2.0,288,175,144,12,2006
154,30,3,52.0,9022,4,5,3,1,5,8,1924,2006,5,3,3,2.0,0.0,4,6,3.0,1.0,1.0,0,768,768,5,0,792,0,1,0,2,4,0,0.0,1.0,1.0,240,316,0,5,2009
155,20,3,0.0,7390,3,5,1,1,5,7,1955,1955,3,2,2,4.0,151.0,3,5,3.0,1.0,5.0,902,196,1098,3,0,1098,1,1,0,3,3,0,0.0,5.0,1.0,260,0,0,7,2008
156,160,1,21.0,1900,4,5,20,2,4,4,1970,1970,5,12,12,2.0,0.0,3,5,3.0,1.0,1.0,0,546,546,5,546,1092,0,1,1,3,3,0,0.0,0.0,0.0,0,0,0,6,2010
157,20,3,73.0,8760,4,5,1,1,6,7,1957,1999,5,3,3,2.0,0.0,3,5,3.0,1.0,5.0,873,63,936,3,0,936,1,1,0,2,4,0,0.0,5.0,2.0,315,0,0,9,2007
158,60,3,103.0,13125,3,4,10,2,7,5,1991,1991,5,11,11,2.0,0.0,4,4,5.0,2.0,4.0,48,422,1104,5,1215,2127,1,2,1,4,4,1,3.0,5.0,2.0,833,72,192,11,2007
159,60,3,0.0,9240,4,5,2,2,8,5,2001,2002,5,3,3,4.0,396.0,4,4,4.0,1.0,1.0,0,1055,1055,5,1208,2263,0,2,1,3,4,1,3.0,3.0,3.0,905,0,45,9,2008
160,20,3,75.0,13125,4,5,2,1,6,5,1997,1998,5,3,3,4.0,215.0,3,4,4.0,4.0,6.0,994,484,1478,5,0,1493,1,2,0,3,4,1,3.0,5.0,3.0,508,140,39,4,2008
161,50,3,70.0,11767,4,5,4,3,5,6,1946,1995,5,9,9,2.0,0.0,3,5,3.0,1.0,4.0,352,416,768,5,432,1200,0,1,0,3,3,0,0.0,1.0,1.0,240,0,0,5,2008
162,20,3,80.0,9250,4,4,1,1,5,7,1954,2005,5,2,2,2.0,0.0,3,5,3.0,1.0,4.0,480,108,1056,3,0,1056,0,1,0,3,3,0,0.0,5.0,1.0,260,390,0,7,2007
163,20,3,105.0,13693,4,5,6,1,10,5,2007,2007,3,3,3,1.0,472.0,5,4,5.0,4.0,6.0,2288,342,2630,5,0,2674,2,2,1,2,5,2,4.0,5.0,3.0,762,360,50,3,2009
164,120,3,48.0,6472,4,5,6,1,9,5,2008,2008,3,3,3,4.0,500.0,5,4,5.0,1.0,1.0,0,1451,1451,5,0,1456,0,2,0,2,5,1,4.0,5.0,2.0,539,192,42,4,2009
165,20,3,78.0,10206,4,5,5,1,8,5,2007,2007,5,3,3,1.0,468.0,3,4,4.0,1.0,6.0,33,1530,1563,5,0,1563,0,2,0,3,4,1,4.0,5.0,2.0,758,144,99,10,2008
166,20,3,66.0,13695,4,5,10,1,6,5,2003,2004,5,3,3,2.0,0.0,3,4,4.0,1.0,6.0,814,300,1114,5,0,1114,1,1,0,3,4,0,0.0,1.0,1.0,576,0,78,7,2008
167,120,3,43.0,3203,4,5,21,1,7,5,2006,2006,5,3,3,4.0,14.0,4,4,4.0,3.0,6.0,16,1129,1145,5,0,1145,0,2,0,2,4,0,0.0,5.0,3.0,437,100,116,1,2010
168,60,6,75.0,9512,3,5,5,2,7,5,2005,2006,5,3,3,2.0,0.0,4,4,4.0,1.0,5.0,788,172,960,5,1358,2318,1,2,1,3,4,1,5.0,3.0,3.0,541,0,246,6,2006
169,20,3,75.0,9750,4,5,2,1,7,5,2004,2004,5,3,3,1.0,50.0,4,4,4.0,2.0,6.0,24,1421,1445,5,0,1445,0,2,0,3,4,0,0.0,5.0,1.0,470,0,35,6,2008
170,60,3,160.0,15623,3,4,15,2,10,5,1996,1996,3,2,10,2.0,0.0,4,4,5.0,3.0,6.0,2096,300,2396,5,2065,4476,1,3,1,4,5,2,3.0,5.0,3.0,813,171,78,7,2007
171,20,3,60.0,8072,4,5,2,1,5,5,1994,1995,5,3,3,2.0,0.0,3,4,4.0,1.0,5.0,746,244,990,5,0,990,1,1,0,3,3,0,0.0,1.0,1.0,480,0,64,5,2009
172,80,3,78.0,11679,3,5,4,4,5,5,1962,1962,5,7,7,1.0,96.0,3,5,3.0,4.0,5.0,612,0,1776,5,0,1560,0,2,0,3,3,1,2.0,5.0,3.0,528,453,253,5,2006
173,160,6,24.0,2544,4,5,5,2,7,5,2005,2005,5,9,9,2.0,0.0,4,4,4.0,1.0,1.0,0,600,600,5,623,1223,0,2,1,2,4,0,0.0,1.0,2.0,480,0,166,7,2006
174,60,3,0.0,10832,3,4,7,2,7,5,1994,1996,5,9,9,2.0,0.0,4,4,4.0,1.0,1.0,0,712,712,5,809,1895,0,2,1,3,4,1,3.0,5.0,3.0,409,143,46,10,2008
175,50,3,77.0,9786,3,5,1,3,6,7,1962,1981,5,2,2,2.0,0.0,3,5,3.0,1.0,3.0,600,312,912,3,649,1734,0,1,1,3,4,1,4.0,5.0,2.0,440,0,0,6,2006
176,30,3,60.0,5400,4,4,3,1,5,6,1920,1950,5,2,2,2.0,0.0,3,6,2.0,1.0,1.0,0,691,691,5,0,691,0,1,0,2,5,0,0.0,1.0,1.0,216,0,20,1,2007
177,90,3,75.0,8235,4,5,8,1,5,4,1977,1977,5,7,7,4.0,99.0,3,5,3.0,1.0,3.0,483,1466,1949,3,0,1949,0,2,0,6,3,0,0.0,5.0,2.0,586,32,0,5,2006
178,160,1,21.0,1894,4,5,20,2,4,5,1970,1970,5,12,12,2.0,0.0,3,5,3.0,1.0,3.0,252,294,546,3,546,1092,0,1,1,3,3,0,0.0,2.0,1.0,286,0,24,4,2006
179,20,3,70.0,7903,4,5,1,1,5,5,1960,1960,3,14,14,2.0,0.0,3,5,3.0,1.0,3.0,739,503,1242,4,0,1242,1,1,1,3,3,0,0.0,5.0,2.0,324,0,0,5,2007
180,50,3,51.0,9839,4,5,18,3,5,2,1931,1950,5,3,3,2.0,0.0,3,4,3.0,1.0,1.0,0,894,894,5,772,1666,1,1,0,3,3,1,4.0,0.0,0.0,0,0,156,5,2010
181,60,3,0.0,9900,4,5,9,2,7,5,1968,1968,5,9,9,4.0,342.0,3,5,3.0,1.0,4.0,552,280,832,4,880,1978,0,2,1,4,3,1,4.0,5.0,2.0,486,0,43,4,2008
182,60,3,0.0,17542,3,5,23,2,7,7,1974,2003,5,2,2,2.0,0.0,4,5,3.0,4.0,2.0,125,36,1192,3,651,2167,1,2,1,3,4,2,4.0,5.0,2.0,518,220,47,7,2007
183,60,3,75.0,9073,3,5,7,2,7,5,2006,2006,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,738,738,5,754,1492,0,2,1,3,4,0,0.0,5.0,3.0,440,100,32,10,2006
184,20,3,78.0,10140,4,5,9,1,6,5,1974,1974,3,11,11,4.0,174.0,3,5,4.0,1.0,1.0,0,1064,1064,3,0,1350,0,2,0,3,3,1,3.0,5.0,2.0,478,0,0,8,2009
185,50,3,60.0,9060,4,5,4,3,6,5,1939,1950,5,1,1,2.0,0.0,3,6,3.0,2.0,3.0,204,356,560,3,560,1258,0,1,0,2,3,0,0.0,1.0,1.0,280,0,0,10,2009
186,60,3,0.0,8965,3,5,7,2,7,5,2003,2003,5,3,3,2.0,0.0,4,4,4.0,1.0,6.0,652,130,782,5,683,1489,1,2,1,3,4,1,4.0,5.0,3.0,400,0,75,6,2009
187,75,3,0.0,7793,3,4,12,6,7,7,1922,2005,5,2,2,2.0,0.0,3,6,4.0,1.0,4.0,474,634,1108,3,908,2068,0,1,1,3,4,1,4.0,1.0,1.0,315,0,0,5,2010
188,20,3,63.0,9750,3,5,8,1,5,5,1962,1962,3,11,7,2.0,0.0,3,5,3.0,1.0,2.0,68,28,980,4,0,980,1,1,0,3,3,0,0.0,1.0,1.0,400,0,28,11,2009
189,20,3,74.0,10206,4,4,4,1,3,3,1952,1952,6,15,15,2.0,0.0,3,3,0.0,0.0,0.0,0,0,0,2,0,944,0,1,0,2,2,0,0.0,1.0,1.0,528,0,0,7,2009
190,60,3,78.0,10140,4,5,9,2,7,5,1976,1976,5,11,11,2.0,0.0,3,4,4.0,1.0,6.0,194,638,832,3,832,1664,0,2,1,4,3,1,3.0,5.0,2.0,528,0,28,3,2006
191,120,1,31.0,2394,4,5,20,1,5,6,1973,1973,5,12,12,2.0,0.0,3,5,4.0,4.0,6.0,915,30,945,5,0,945,1,1,0,2,3,1,1.0,5.0,2.0,253,174,0,5,2010
192,30,3,55.0,10267,4,5,12,1,6,7,1918,2000,5,4,1,2.0,0.0,3,6,3.0,2.0,3.0,210,0,816,5,0,838,1,1,0,2,2,0,0.0,1.0,3.0,275,0,0,5,2008
193,20,3,60.0,6360,4,5,8,1,5,5,1963,1963,3,2,11,2.0,0.0,3,5,4.0,1.0,5.0,489,375,864,3,0,864,0,1,0,3,3,0,0.0,5.0,1.0,276,0,0,1,2008
194,60,3,65.0,10237,4,5,7,2,6,5,2005,2007,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,783,783,5,701,1484,0,2,1,3,4,1,4.0,5.0,3.0,393,0,72,7,2007
195,85,3,0.0,7540,3,3,11,5,6,6,1978,1978,5,3,3,2.0,0.0,3,5,4.0,3.0,6.0,773,115,888,5,0,912,1,1,0,2,3,1,3.0,5.0,2.0,470,0,0,6,2007
196,60,3,80.0,9428,4,5,5,2,8,5,2007,2008,3,3,3,1.0,310.0,4,4,4.0,3.0,6.0,729,226,955,5,919,1874,1,2,1,3,4,1,4.0,5.0,3.0,880,168,108,2,2008
197,50,3,84.0,10164,4,5,18,3,5,5,1939,1950,5,3,3,2.0,0.0,3,5,3.0,3.0,2.0,646,346,992,2,473,1465,0,2,0,3,3,2,3.0,1.0,1.0,240,0,126,7,2006
198,80,3,85.0,13825,4,5,8,4,5,6,1958,1987,5,9,9,2.0,0.0,3,5,3.0,1.0,1.0,0,533,533,3,580,1601,0,1,0,3,3,0,0.0,3.0,2.0,300,280,34,12,2008
199,80,3,55.0,7700,4,5,1,4,5,7,1956,1956,5,3,3,2.0,0.0,3,5,4.0,1.0,4.0,271,30,301,5,0,1145,0,1,0,3,3,0,0.0,1.0,1.0,684,0,0,9,2006
200,60,3,60.0,17433,2,3,15,2,8,5,1998,1998,3,3,3,4.0,114.0,4,4,5.0,1.0,1.0,0,1629,1629,5,830,2475,0,2,1,4,4,1,3.0,5.0,3.0,962,23,172,1,2010
201,75,1,70.0,6300,4,4,3,6,7,6,1910,2005,5,2,2,2.0,0.0,3,6,3.0,1.0,1.0,0,1226,1226,5,878,2104,0,2,0,5,3,0,0.0,1.0,1.0,432,0,341,7,2006
202,80,3,80.0,10366,3,4,8,4,6,7,1964,1964,5,11,7,2.0,0.0,3,5,3.0,3.0,6.0,456,456,912,3,0,934,0,1,0,2,3,0,0.0,5.0,1.0,336,77,0,7,2006
203,60,3,76.0,9291,3,4,10,2,6,5,1993,1993,5,11,11,4.0,120.0,4,4,4.0,1.0,6.0,426,406,832,5,878,1710,0,2,1,3,4,0,0.0,5.0,2.0,506,144,70,6,2008
204,70,1,0.0,5775,2,4,3,2,6,7,1915,2002,5,2,2,2.0,0.0,3,6,3.0,1.0,1.0,0,483,483,5,686,1427,0,1,0,3,4,0,0.0,5.0,1.0,379,0,24,2,2009
205,20,3,60.0,7200,4,5,1,1,4,5,1950,1950,5,14,2,2.0,0.0,3,3,0.0,0.0,0.0,0,0,0,3,0,1040,0,1,0,2,3,0,0.0,1.0,1.0,420,0,29,7,2006
206,160,3,24.0,2179,4,5,24,2,6,5,1976,1976,5,7,15,2.0,0.0,3,5,4.0,1.0,5.0,70,785,855,4,601,1456,0,2,1,3,3,1,3.0,5.0,2.0,460,0,28,7,2006
207,60,3,50.0,9360,4,4,4,2,6,8,1962,2001,5,3,3,5.0,216.0,4,5,3.0,1.0,3.0,324,297,621,3,648,1269,0,1,1,3,3,0,0.0,1.0,1.0,280,0,236,11,2008
208,120,3,44.0,6442,3,5,6,1,8,5,2006,2006,5,3,3,1.0,178.0,4,4,4.0,2.0,6.0,24,1346,1370,5,0,1370,0,2,0,2,4,1,4.0,5.0,2.0,484,120,49,10,2007
209,60,3,86.0,14598,3,3,5,2,6,5,2007,2007,5,3,3,1.0,74.0,4,4,4.0,2.0,1.0,0,894,894,5,1039,1933,0,2,1,4,4,1,4.0,3.0,3.0,668,100,18,1,2008
210,60,3,0.0,8637,3,5,7,2,6,5,1999,2000,5,3,3,2.0,0.0,3,4,4.0,1.0,5.0,871,52,923,4,767,1714,1,2,1,3,3,1,3.0,5.0,3.0,451,256,48,4,2007
211,60,3,76.0,9120,4,5,9,2,6,6,1974,1974,3,11,11,4.0,270.0,4,5,3.0,1.0,5.0,442,459,901,3,933,1876,0,2,1,4,4,1,3.0,5.0,2.0,540,0,69,7,2008
212,30,3,67.0,5142,4,5,4,3,4,7,1923,2008,5,2,2,2.0,0.0,3,4,3.0,1.0,5.0,224,725,949,3,343,1292,0,1,1,3,4,0,0.0,1.0,1.0,205,0,0,6,2008
213,20,3,150.0,215245,1,5,16,1,7,5,1965,1965,3,14,14,2.0,0.0,3,5,4.0,4.0,5.0,1236,80,2136,3,0,2036,2,2,0,3,3,2,4.0,5.0,2.0,513,0,0,6,2009
214,120,6,35.0,4109,3,5,5,1,9,5,1999,2000,5,3,3,4.0,260.0,4,4,4.0,3.0,6.0,1141,416,1557,5,0,1557,1,2,0,2,5,1,3.0,5.0,2.0,484,124,113,6,2008
215,60,3,75.0,8285,4,4,10,2,7,5,1992,1992,5,11,11,2.0,0.0,4,4,4.0,1.0,6.0,397,439,836,4,893,1737,0,2,1,3,4,0,0.0,5.0,3.0,506,192,85,5,2008
216,20,3,0.0,20355,4,5,19,1,7,6,1967,1967,5,7,7,4.0,123.0,3,5,4.0,3.0,3.0,810,229,1865,3,0,1830,1,1,0,2,3,2,4.0,5.0,1.0,521,0,115,6,2006
217,60,1,60.0,3378,4,5,3,2,7,8,1946,1992,5,11,11,2.0,0.0,3,5,3.0,1.0,1.0,0,651,651,4,682,1389,0,1,1,3,3,2,4.0,1.0,1.0,240,0,0,9,2009
218,85,1,86.0,5160,4,5,14,5,4,6,1923,1950,3,9,9,2.0,0.0,3,4,4.0,3.0,4.0,749,46,858,3,0,892,1,1,0,1,4,0,0.0,0.0,0.0,0,0,0,7,2009
219,20,3,0.0,7500,4,5,1,1,5,7,1959,2003,3,14,14,2.0,0.0,3,5,3.0,1.0,6.0,574,466,1040,5,0,1040,1,1,0,3,4,0,0.0,5.0,2.0,286,0,0,7,2007
220,160,6,35.0,3735,4,1,5,2,7,5,1999,1999,3,9,9,4.0,218.0,4,4,4.0,1.0,6.0,450,241,691,5,739,1452,1,2,1,3,4,0,0.0,1.0,1.0,506,0,34,3,2006
221,90,3,64.0,6979,4,5,3,5,6,5,1980,1980,5,7,7,2.0,0.0,3,5,3.0,1.0,6.0,1056,0,1056,4,0,1056,2,0,0,0,3,0,0.0,1.0,1.0,576,264,56,6,2010
222,60,3,71.0,7056,4,5,1,2,6,5,1963,1963,3,11,11,4.0,415.0,3,5,3.0,1.0,4.0,400,380,780,3,813,1796,1,1,1,4,3,1,3.0,5.0,2.0,483,0,50,10,2008
223,60,3,122.0,11911,2,5,7,2,6,5,2005,2005,5,3,3,2.0,0.0,4,4,4.0,3.0,1.0,0,684,684,5,876,1560,0,2,1,3,4,1,4.0,3.0,3.0,400,100,38,3,2009
224,30,3,0.0,7890,4,4,18,1,6,6,1939,1950,5,2,2,2.0,0.0,3,5,3.0,1.0,3.0,238,618,856,3,0,856,1,1,0,2,3,1,4.0,1.0,1.0,399,0,0,3,2010
225,30,3,60.0,10800,4,5,3,1,5,7,1920,1950,5,2,2,2.0,0.0,3,6,3.0,1.0,1.0,0,720,720,3,0,846,0,1,0,2,4,0,0.0,1.0,3.0,576,0,0,6,2009
226,60,3,0.0,11250,4,4,2,2,8,5,2002,2002,5,12,12,2.0,0.0,4,4,4.0,2.0,1.0,0,1128,1128,5,1141,2290,0,2,1,4,4,1,4.0,5.0,1.0,779,0,0,5,2008
227,60,3,70.0,9605,4,5,5,2,7,5,2006,2006,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,982,982,5,995,1977,0,2,1,3,4,0,0.0,5.0,2.0,574,240,53,7,2007
228,20,3,80.0,14680,3,5,13,1,5,4,1960,1960,5,9,9,2.0,0.0,3,5,3.0,1.0,3.0,793,480,1273,5,0,1273,0,1,0,2,3,0,0.0,5.0,1.0,307,483,0,6,2009
229,60,3,79.0,10208,3,5,15,2,7,5,1996,1997,5,3,3,4.0,921.0,4,4,4.0,1.0,1.0,0,1264,1264,5,1067,2344,0,2,1,3,4,1,3.0,5.0,2.0,889,220,0,7,2009
230,30,3,85.0,19550,4,5,4,1,5,7,1940,2007,6,6,6,2.0,0.0,3,4,3.0,4.0,5.0,1035,545,1580,5,0,1518,1,1,0,2,2,2,4.0,0.0,0.0,0,0,39,1,2008
231,180,1,21.0,1491,4,5,20,5,4,6,1972,1972,5,12,12,2.0,0.0,3,5,4.0,3.0,2.0,150,0,630,5,0,630,1,1,0,1,3,0,0.0,0.0,0.0,0,96,24,5,2010
232,50,1,60.0,4800,4,4,3,3,4,5,1900,1954,3,2,2,4.0,771.0,3,4,3.0,1.0,5.0,48,661,709,3,687,1844,1,1,0,3,3,2,4.0,4.0,1.0,240,84,0,1,2010
233,20,3,60.0,8172,4,5,4,1,4,5,1955,1955,5,9,9,2.0,0.0,3,5,3.0,1.0,4.0,544,224,768,3,0,768,0,1,0,2,3,1,2.0,1.0,1.0,355,0,0,7,2007
234,75,3,174.0,25419,4,4,1,2,8,4,1918,1990,5,4,4,2.0,0.0,4,4,3.0,1.0,6.0,1036,140,1360,4,1360,3112,1,2,0,4,4,1,5.0,1.0,1.0,795,0,16,3,2006
235,60,3,0.0,13031,2,4,7,2,6,5,1995,1996,5,11,11,2.0,0.0,3,4,4.0,1.0,5.0,592,99,691,4,807,1498,0,2,1,3,3,1,3.0,5.0,3.0,409,315,44,7,2006
236,30,1,50.0,5633,4,5,3,1,5,7,1925,1950,5,9,4,2.0,0.0,3,6,3.0,1.0,1.0,0,844,844,3,0,844,0,1,0,2,3,0,0.0,1.0,1.0,216,50,81,7,2006
237,60,3,110.0,14257,4,5,6,2,9,5,2007,2007,3,3,3,1.0,726.0,5,4,5.0,1.0,6.0,1360,416,1776,5,978,2772,1,3,1,4,5,3,4.0,3.0,3.0,754,135,64,6,2009
238,20,3,49.0,20896,2,3,5,1,8,5,2005,2006,5,3,3,2.0,0.0,4,4,5.0,2.0,6.0,1721,356,2077,5,0,2097,1,1,1,1,5,1,5.0,5.0,3.0,1134,192,267,1,2006
239,120,6,47.0,4230,4,4,5,1,7,5,2006,2007,5,3,3,2.0,0.0,4,4,5.0,1.0,1.0,0,1352,1352,5,0,1352,0,2,0,2,4,1,4.0,5.0,2.0,466,0,241,4,2007
240,60,3,120.0,15611,4,5,2,2,8,5,2006,2006,5,3,3,2.0,0.0,4,4,4.0,3.0,1.0,0,1079,1079,5,840,1919,0,2,1,3,4,1,4.0,5.0,2.0,685,0,51,7,2006
241,20,3,0.0,10960,3,5,9,1,6,5,1984,1984,3,11,11,2.0,0.0,3,5,4.0,1.0,6.0,256,1028,1284,3,0,1284,1,2,0,3,3,0,0.0,5.0,1.0,480,0,0,4,2007
242,60,3,93.0,11999,4,5,6,2,8,5,2003,2004,3,3,3,4.0,340.0,4,4,4.0,1.0,1.0,0,1181,1181,5,1140,2374,0,2,1,4,5,1,4.0,3.0,3.0,656,104,100,5,2007
243,60,3,90.0,11060,3,4,4,2,7,5,2003,2005,5,3,3,2.0,0.0,4,4,5.0,1.0,1.0,0,1150,1150,5,1150,2314,0,2,1,3,4,1,5.0,3.0,3.0,502,0,274,2,2006
244,20,3,89.0,13214,3,5,16,1,9,5,2008,2009,3,4,12,2.0,0.0,5,4,5.0,4.0,1.0,0,2002,2002,5,0,2018,0,2,0,3,5,1,4.0,5.0,3.0,746,144,76,5,2010
245,20,3,66.0,10235,3,5,2,1,8,5,2007,2007,5,3,3,1.0,306.0,4,4,4.0,3.0,1.0,0,1643,1643,5,0,1651,0,2,0,3,4,1,4.0,5.0,2.0,870,192,64,9,2007
